lat,lng
39.77778005693045,-105.03181198069507
39.776872278190524,-105.05132829973155
39.801662922836215,-105.04369667002612
39.52569616166812,-104.80313932830614
39.52256334479836,-104.7656021746123
39.77540922257987,-105.03215029665881
39.79243870079455,-105.06490404466314
39.754213095642,-105.00812062451297
39.712141037918,-105.07118013331348
39.79445171449271,-105.05078986117297
39.79238414857474,-105.05116644331866
39.77289199922171,-105.04681554266864
39.767866853158296,-105.05117013985438
39.79270029161063,-105.05295178124362
39.835507393814,-105.10309544035846
39.7664281139144,-105.04276045987064
39.774215699172885,-105.04174867102557
39.76950824586612,-105.03562015229983
39.76266205403891,-105.04651272127086
39.75811147782889,-105.03555825182849
39.75743663636905,-105.03610217506213
39.77329063508597,-105.04828777739459
39.7557053575286,-105.0369557423299
39.77249693963614,-105.04067352244311
39.74028337327701,-104.97795259887499
39.77645969483939,-105.0446837229436
39.76612735120517,-105.03458812767786
39.77779221627799,-105.03106006810123
39.77256298158255,-105.04912677237445
39.7702522287139,-105.03799238631183
39.82542836759177,-105.04948580095225
39.77146053407279,-105.0475963635152
39.77146053407279,-105.0475963635152
39.78228914830771,-105.03046333620006
39.78572571370688,-105.04888784715587
39.774722696281344,-105.03810131380015
39.779446245170504,-105.03522944280559
39.78499448392478,-105.04667174646312
39.77694988343802,-105.03864434191638
39.743315697647006,-104.99588444659167
39.78214490739566,-105.03932833606524
39.74245190713492,-104.9955373091405
39.77954733464804,-105.02919626066142
39.76292777154532,-105.0415184182828
39.7702522287139,-105.03799238631183
39.77508926484671,-105.06079187819415
39.764227033592135,-105.01978993246013
39.77655029389945,-105.03585806319171
39.798032523132235,-105.02703106233531
39.78197956178275,-105.04647698828632
39.77565574739066,-105.04021885821277
39.79040145967093,-105.04754558035785
39.90157651994315,-105.15316983887607
39.76743412110892,-105.0353106541341
39.76974201295462,-105.0498928112691
39.75951194856253,-105.03148403593951
39.778451205230624,-105.03536656329089
39.77369403932181,-105.03744497725421
39.775680542922885,-105.0489665550893
39.76235199067679,-105.05683699080402
39.77438640687552,-105.05479183623248
39.77369403932181,-105.03744497725421
39.795628310180575,-105.04874887892657
39.78806579206076,-105.04293262788707
39.748115188441545,-105.03846156916262
39.88054847810355,-105.14394870230609
39.768544674850375,-105.02663424441272
39.771287682931245,-105.04885998303217
39.76375603768912,-105.04209366270953
39.77295398805228,-105.04130306670123
39.777835131622226,-105.03772434422427
39.78939616773215,-105.02034717628413
39.7774167070159,-105.03128364512378
39.78742790315238,-105.03991761633807
39.80595874879447,-105.02794378826076
39.79192531201926,-105.02801829406673
39.77274227235404,-105.04516878554278
39.83243871061069,-105.03423374826235
39.79756224248496,-105.02424096891338
39.82024300191489,-105.04546713659221
39.78911507222739,-105.00711560079509
39.77983510587302,-105.02655452320033
39.779347659088046,-105.03439029881412
39.77408099267569,-105.0328173322385
39.74591970536795,-105.00938650795871
39.79454469773856,-105.04064240881854
39.76834750268546,-105.01226636597568
39.754583359695346,-105.02188220450336
39.77531910035697,-105.0452667755788
39.76712024304953,-105.03876262733394
39.835507393814,-105.10309544035846
39.77427864167777,-105.04284956881457
36.54128411645007,-102.7707755561467
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.743315697647006,-104.99588444659167
39.77167224977103,-105.04373064467364
39.7766660461196,-105.0446329248851
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.76786136720267,-105.04057064482623
39.7702522287139,-105.03799238631183
39.76935768220511,-105.04235318133289
39.77167224977103,-105.04373064467364
39.745903016067416,-104.99687161871844
39.77167224977103,-105.04373064467364
39.754583359695346,-105.02188220450336
39.76040458772269,-105.01773288676196
39.76682949159232,-105.03192892500812
39.754583359695346,-105.02188220450336
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.82282567350131,-105.0407873981647
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.792539120651156,-105.02698769995624
39.77167224977103,-105.04373064467364
39.793011547065646,-105.10989662835055
39.80029678437796,-105.03072264620715
39.760745407081515,-105.03737219998294
39.80256135761675,-105.11592293838186
39.77369403932181,-105.03744497725421
39.77441883180228,-105.03792372176105
39.7732777604827,-105.04861536452228
39.77149675413904,-105.07719772791171
39.7665319452056,-105.04405084082538
39.77342891786185,-105.0456899685567
39.77892816392642,-105.04958355361742
39.77289199922171,-105.04681554266864
39.75595998857108,-105.07487514445239
39.77349074184832,-105.07434619525594
39.76974201295462,-105.0498928112691
39.79235787689623,-105.09136195043249
39.75788724748355,-105.0429886573009
39.81560516683322,-105.04402856463713
39.76627254579154,-105.03785958716327
39.79582763044101,-105.03252164954466
39.77289199922171,-105.04681554266864
39.7723970422515,-105.04420938918048
39.7723970422515,-105.04420938918048
39.76875877473441,-105.03984871336871
39.775237561202914,-105.05082586237842
39.77789831254569,-105.04730024763995
39.79302597138968,-105.08615854212695
39.7661542901763,-105.0403713268941
39.77490604016867,-105.05302107164317
39.77969205472556,-105.04690337011272
39.76452922914115,-105.03970137068683
39.7684211740264,-105.04697242209369
39.771988869644076,-105.04595079848224
39.79010820481864,-105.04108971187526
39.80507719609824,-105.04973074623996
39.803618908859164,-105.05307084152156
39.80439842073184,-105.05305121774
39.77782392594901,-105.05223992297107
39.770070792175204,-105.03663894364291
39.81235611531821,-105.02091324159557
39.77372539369327,-105.0151557021789
39.778257490135104,-105.03291594812328
39.76557123754111,-105.03323221036845
39.78082907292929,-105.02943280169421
39.76625871751395,-105.04585400053912
39.75443565938559,-105.08150318095142
39.78599055111346,-105.10777009586019
39.74668932054129,-105.00017705389911
39.759918934664995,-105.06975037178637
39.75331723783103,-105.04234728047305
39.771370888687045,-105.04167166182452
39.801830411888034,-105.05557951161319
39.79830980626804,-105.05193467373175
39.83148157689658,-105.06035533377582
39.81680524675113,-105.03847876126093
39.77645969483939,-105.0446837229436
39.77866220567313,-105.05151477286273
39.732295394874484,-105.0586460513776
39.73159599397269,-105.04715505072528
39.78456437680808,-105.08781429955417
39.76908207032767,-105.05736628004962
39.76457023713675,-105.05277862975055
39.61274099443045,-104.91389229723865
39.757170678115756,-105.02286937663013
39.73843169305411,-104.99306425282413
39.720844508148105,-104.98393532463962
39.78680200874743,-105.1106083498351
39.77974224183646,-105.03218856284076
39.778506995178134,-105.04467525908404
39.77866220567313,-105.05151477286273
39.76652415096697,-105.06060851672811
39.772598392329485,-105.05285078606249
39.79143226239768,-105.04592773148471
39.79238414857474,-105.05116644331866
39.81827402207938,-105.08903851935321
39.71751046273795,-104.94776144453937
39.756420136428744,-105.00055184790546
39.75861764047232,-104.99335637518817
39.772335365413994,-105.08003069022817
39.75954961869803,-104.99837282130176
39.75758171174613,-105.03764620253497
39.767199040389926,-105.02243926951343
39.75886035058585,-105.00910803505832
39.75884628388968,-105.00458642670566
39.78599429223624,-105.02930208870822
39.79044342134085,-105.02950468489581
39.70478344056693,-105.00292593070918
39.80500745866385,-105.02548494765216
39.81581115815726,-105.02353921362811
39.83265113923636,-105.03152599760944
39.771988869644076,-105.04595079848224
39.780587078071505,-105.04410847851688
39.76993465516654,-105.06554832884723
39.764254882931084,-105.07834972003621
39.76908207032767,-105.05736628004962
39.79415706824449,-105.10955963789166
39.77866220567313,-105.05151477286273
39.77812814805594,-105.05711760947162
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.79044342134085,-105.02950468489581
39.77876186463919,-105.03667512366229
39.79014206025687,-105.02744570204669
39.75951194856253,-105.03148403593951
39.77880835626212,-105.04673424193317
39.788717747665316,-105.07206585833484
39.817810417152316,-105.13963457772189
39.812296391464145,-105.09082248637134
39.788425923324496,-105.0724827332204
39.77290570829001,-105.04961880871707
39.809048176742465,-105.08536413142139
39.78474187944022,-105.06844916769916
39.77866220567313,-105.05151477286273
39.76803588960257,-105.04542270132953
39.77289199922171,-105.04681554266864
39.77003479096976,-105.04581537672931
39.76357841584769,-105.03517070242816
39.775635720230014,-105.04748692938739
39.76682949159232,-105.03192892500812
39.784649730659396,-105.04458281228
39.782757760024936,-105.04254939982349
39.785106421447665,-105.04459991881305
39.782757760024936,-105.04254939982349
39.77356422040549,-105.04576405713016
39.76040458772269,-105.01773288676196
39.77866220567313,-105.05151477286273
39.700247651896746,-105.02515027246119
39.73849332425681,-105.03770232030803
39.73990249726859,-105.0600143952077
39.78432500455466,-105.0528109056657
39.78432500455466,-105.0528109056657
39.764434338546664,-105.029674796552
39.76682949159232,-105.03192892500812
39.72923636529532,-104.98105212876254
39.771988869644076,-105.04595079848224
39.77866220567313,-105.05151477286273
39.78564143273917,-105.04112163016254
39.79271113965598,-105.02358612248355
39.77866220567313,-105.05151477286273
39.781452179885775,-105.07745316454822
39.766592815517754,-105.05156720737142
39.77167224977103,-105.04373064467364
39.79579973313895,-105.09934237429553
39.77167224977103,-105.04373064467364
39.76950407121268,-105.04172125288898
39.76073908898917,-105.02502152153903
39.77702808473197,-105.04466047713214
39.78507316205588,-105.04300257393771
39.76457023713675,-105.05277862975055
39.77842605207053,-105.10191163250857
39.754871494136125,-105.0484584005797
39.77866220567313,-105.05151477286273
39.79302597138968,-105.08615854212695
39.788425923324496,-105.0724827332204
39.77866220567313,-105.05151477286273
39.788425923324496,-105.0724827332204
39.77317333314505,-105.04673328825885
39.77866220567313,-105.05151477286273
39.79302597138968,-105.08615854212695
39.81927883950931,-105.0745966129951
39.8035854110488,-105.04829677769595
39.77866220567313,-105.05151477286273
39.81778526399222,-105.0427527559703
39.785106421447665,-105.04459991881305
39.809457183814914,-105.06797537037784
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.77289199922171,-105.04681554266864
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.767329455352694,-105.0806243104642
39.77866220567313,-105.05151477286273
39.79302597138968,-105.08615854212695
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.788425923324496,-105.0724827332204
39.77289199922171,-105.04681554266864
39.791273833251864,-105.05075016447955
39.789893866516024,-105.045552997083
39.75831921398577,-105.07514823535604
39.77866220567313,-105.05151477286273
39.77866220567313,-105.05151477286273
39.77031552884665,-105.06325444409305
39.77116811368552,-105.07143649289065
39.76351547334281,-105.06522050330096
39.80293607804862,-105.04901197382861
39.79021597001639,-105.049157051534
39.75825054943499,-105.08418954471273
39.78713536355582,-105.04639008471423
39.81299567315665,-105.05811002680713
39.80278968904105,-105.10712650248462
39.771988869644076,-105.04595079848224
39.774510384536654,-105.05137267538959
39.76803588960257,-105.04542270132953
39.76406645867911,-105.05309185215884
39.782930732704074,-105.0448739511674
39.757075191474826,-105.04546642133647
41.89646755158839,-106.59685316186079
39.79719019029227,-105.08651402422839
39.79302597138968,-105.08615854212695
39.769021988845736,-105.0420221371358
39.787235022521884,-105.0422228855794
39.72413349244681,-105.05133917757922
39.76300525758353,-105.03917780348712
39.7276576766738,-105.03717577287608
39.77146053407279,-105.0475963635152
39.74211824033347,-105.04992326924258
39.766029670833916,-105.0737785206191
39.75294017884818,-105.03459504076892
39.74383115861502,-105.04247072169238
39.76652415096697,-105.06060851672811
39.75728821847525,-105.04439601132327
39.76527071092215,-105.04306199976855
39.75294017884818,-105.03459504076892
39.76210582349387,-105.05171131917888
39.78390550706473,-105.09228053519183
39.77046799752799,-105.05376049706393
39.76740777585593,-105.04843172261172
39.76623475644675,-105.0858550948804
39.75951194856253,-105.03148403593951
39.79302597138968,-105.08615854212695
39.75700672529575,-105.09326808205952
39.75377512071219,-105.04311790892535
39.77438640687552,-105.05479183623248
39.78251254651633,-105.11446162888461
39.77037942502585,-105.07260712811404
39.77677293121752,-105.06705422261876
39.76766526792136,-105.0615459365552
39.76908207032767,-105.05736628004962
39.78796136472312,-105.05111884900981
39.723000652156145,-105.05154878220202
39.75294017884818,-105.03459504076892
39.76600194070426,-105.0230322761243
